coefficient_name,value,constrain
coef_age010_trn_univ,-2.221867354,F
coef_age010_trn_work,-1.703183744,F
coef_age010_trn_atwork,0.000722,F
coef_age16p_sr_disc,-0.632866647,F
coef_age16p_sr_maint,-0.632866647,F
coef_age16p_sr_school,-0.897822456,F
coef_age16p_sr_univ,-0.897822456,F
coef_age16p_sr_work,-0.897822456,F
coef_age16p_sr_atwork,-0.897822456,F
coef_hhsize1_sr_disc,-1.477899473,F
coef_hhsize1_sr_maint,-1.477899473,F
coef_hhsize1_sr_school,-1.477899473,F
coef_hhsize1_sr_univ,-1.477899473,F
coef_hhsize1_sr_work,-0.991043942,F
coef_hhsize1_sr_atwork,-1.477899473,F
coef_hhsize2_sr_disc,-0.545578094,F
coef_hhsize2_sr_maint,-0.545578094,F
coef_hhsize2_sr_school,-0.895650887,F
coef_hhsize2_sr_univ,-0.895650887,F
coef_hhsize2_sr_work,-0.545578094,F
coef_hhsize2_sr_atwork,-0.545578094,F
walk_ASC_no_auto_eatout,-5.756695519,F
walk_ASC_no_auto_escort,-6.145742769,F
walk_ASC_no_auto_othdiscr,3.2665946,F
walk_ASC_no_auto_othmaint,-7.483500302,F
walk_ASC_no_auto_school,-6.00533836,F
walk_ASC_no_auto_shopping,-6.839999012,F
walk_ASC_no_auto_social,-6.50190912,F
walk_ASC_no_auto_univ,6.408967,F
walk_ASC_no_auto_work,-6.77697586,F
walk_ASC_no_auto_atwork,6.669213,F
walk_ASC_auto_deficient_eatout,2.335438728,F
walk_ASC_auto_deficient_escort,11.9945289,F
walk_ASC_auto_deficient_othdiscr,2.2494075,F
walk_ASC_auto_deficient_othmaint,1.456055918,F
walk_ASC_auto_deficient_school,0.876344093,F
walk_ASC_auto_deficient_shopping,1.502108073,F
walk_ASC_auto_deficient_social,2.248308358,F
walk_ASC_auto_deficient_univ,4.50591,F
walk_ASC_auto_deficient_work,1.095950747,F
walk_ASC_auto_deficient_atwork,0.92546093,F
walk_ASC_auto_sufficient_eatout,1.279584839,F
walk_ASC_auto_sufficient_escort,25.91677415,F
walk_ASC_auto_sufficient_othdiscr,1.2633476,F
walk_ASC_auto_sufficient_othmaint,-0.000107357,F
walk_ASC_auto_sufficient_school,0.651095303,F
walk_ASC_auto_sufficient_shopping,0.056308498,F
walk_ASC_auto_sufficient_social,1.490975756,F
walk_ASC_auto_sufficient_univ,1.0607665,F
walk_ASC_auto_sufficient_work,-0.204105422,F
walk_ASC_auto_sufficient_atwork,0.677216,F
bike_ASC_no_auto_eatout,-7.658387775,F
bike_ASC_no_auto_escort,-30.38994951,F
bike_ASC_no_auto_othdiscr,-0.3764232,F
bike_ASC_no_auto_othmaint,-8.36951188,F
bike_ASC_no_auto_school,-5.579073739,F
bike_ASC_no_auto_shopping,-8.47518385,F
bike_ASC_no_auto_social,-7.828915509,F
bike_ASC_no_auto_univ,4.2945156,F
bike_ASC_no_auto_work,-8.249251248,F
bike_ASC_no_auto_atwork,-0.90725845,F
bike_ASC_auto_deficient_eatout,-15.01098817,F
bike_ASC_auto_deficient_escort,-11.38874804,F
bike_ASC_auto_deficient_othdiscr,-0.09246834,F
bike_ASC_auto_deficient_othmaint,0.462807412,F
bike_ASC_auto_deficient_school,0.459925227,F
bike_ASC_auto_deficient_shopping,-19.18914685,F
bike_ASC_auto_deficient_social,-0.219455848,F
bike_ASC_auto_deficient_univ,-0.669235,F
bike_ASC_auto_deficient_work,0.06393928,F
bike_ASC_auto_deficient_atwork,-0.8074083,F
bike_ASC_auto_sufficient_eatout,-0.867975595,F
bike_ASC_auto_sufficient_escort,24.55137764,F
bike_ASC_auto_sufficient_othdiscr,-1.0714597,F
bike_ASC_auto_sufficient_othmaint,-1.955837392,F
bike_ASC_auto_sufficient_school,-0.214752466,F
bike_ASC_auto_sufficient_shopping,-2.302716407,F
bike_ASC_auto_sufficient_social,-0.210792292,F
bike_ASC_auto_sufficient_univ,-1.9397832,F
bike_ASC_auto_sufficient_work,-1.32807606,F
bike_ASC_auto_sufficient_atwork,15.72017,F
sr2_ASC_no_auto_all,-8.950953236,F
sr2_ASC_auto_deficient_eatout,1.708228865,F
sr2_ASC_auto_deficient_escort,13.0310772,F
sr2_ASC_auto_deficient_othdiscr,0.6601513,F
sr2_ASC_auto_deficient_othmaint,1.350744712,F
sr2_ASC_auto_deficient_school,0.532694436,F
sr2_ASC_auto_deficient_shopping,1.292012459,F
sr2_ASC_auto_deficient_social,1.297306155,F
sr2_ASC_auto_deficient_univ,-1.6922346,F
sr2_ASC_auto_deficient_work,1.115101311,F
sr2_ASC_auto_deficient_atwork,-2.1102421,F
sr2_ASC_auto_sufficient_eatout,1.314014323,F
sr2_ASC_auto_sufficient_escort,26.99217342,F
sr2_ASC_auto_sufficient_othdiscr,0.49684617,F
sr2_ASC_auto_sufficient_othmaint,0.71440443,F
sr2_ASC_auto_sufficient_school,0.886912686,F
sr2_ASC_auto_sufficient_shopping,0.809832129,F
sr2_ASC_auto_sufficient_social,0.777326037,F
sr2_ASC_auto_sufficient_univ,-1.859427,F
sr2_ASC_auto_sufficient_work,0.240749212,F
sr2_ASC_auto_sufficient_atwork,-1.4450618,F
sr3p_ASC_no_auto_eatout,-8.201652517,F
sr3p_ASC_no_auto_escort,-8.131202369,F
sr3p_ASC_no_auto_othdiscr,0.27216902,F
sr3p_ASC_no_auto_othmaint,-10.11145915,F
sr3p_ASC_no_auto_school,-28.12242879,F
sr3p_ASC_no_auto_shopping,-28.27283903,F
sr3p_ASC_no_auto_social,-9.617614619,F
sr3p_ASC_no_auto_univ,-6.056001,F
sr3p_ASC_no_auto_work,-9.354696188,F
sr3p_ASC_no_auto_atwork,0.5826626,F
sr3p_ASC_auto_deficient_eatout,0.138833015,F
sr3p_ASC_auto_deficient_escort,11.4947414,F
sr3p_ASC_auto_deficient_othdiscr,1.0470966,F
sr3p_ASC_auto_deficient_othmaint,0.053728898,F
sr3p_ASC_auto_deficient_school,0.63336256,F
sr3p_ASC_auto_deficient_shopping,0.345217161,F
sr3p_ASC_auto_deficient_social,0.318867367,F
sr3p_ASC_auto_deficient_univ,-1.7277422,F
sr3p_ASC_auto_deficient_work,0.09625641,F
sr3p_ASC_auto_deficient_atwork,-2.514658,F
sr3p_ASC_auto_sufficient_eatout,0.80273607,F
sr3p_ASC_auto_sufficient_escort,26.91709767,F
sr3p_ASC_auto_sufficient_othdiscr,0.58850205,F
sr3p_ASC_auto_sufficient_othmaint,0.234272163,F
sr3p_ASC_auto_sufficient_school,1.181223189,F
sr3p_ASC_auto_sufficient_shopping,0.050373791,F
sr3p_ASC_auto_sufficient_social,0.578462353,F
sr3p_ASC_auto_sufficient_univ,-1.9047098,F
sr3p_ASC_auto_sufficient_work,-0.273563274,F
sr3p_ASC_auto_sufficient_atwork,-1.652174,F
walk_transit_ASC_no_auto_eatout,-4.89598918,F
walk_transit_ASC_no_auto_escort,-3.218938239,F
walk_transit_ASC_no_auto_othdiscr,2.2437785,F
walk_transit_ASC_no_auto_othmaint,-5.300096853,F
walk_transit_ASC_no_auto_school,-5.775647586,F
walk_transit_ASC_no_auto_shopping,-4.937240154,F
walk_transit_ASC_no_auto_social,-4.469776455,F
walk_transit_ASC_no_auto_univ,8.786037,F
walk_transit_ASC_no_auto_work,-6.724870345,F
walk_transit_ASC_no_auto_atwork,2.7041876,F
walk_transit_ASC_auto_deficient_eatout,-13.47749426,F
walk_transit_ASC_auto_deficient_escort,-13.06110264,F
walk_transit_ASC_auto_deficient_othdiscr,0.9530884,F
walk_transit_ASC_auto_deficient_othmaint,3.84985759,F
walk_transit_ASC_auto_deficient_school,-1.020205297,F
walk_transit_ASC_auto_deficient_shopping,2.068530988,F
walk_transit_ASC_auto_deficient_social,3.440622517,F
walk_transit_ASC_auto_deficient_univ,3.1362555,F
walk_transit_ASC_auto_deficient_work,1.07824664,F
walk_transit_ASC_auto_deficient_atwork,-2.9988291,F
walk_transit_ASC_auto_sufficient_eatout,1.977869754,F
walk_transit_ASC_auto_sufficient_escort,25.87744482,F
walk_transit_ASC_auto_sufficient_othdiscr,-0.80636793,F
walk_transit_ASC_auto_sufficient_othmaint,1.361010108,F
walk_transit_ASC_auto_sufficient_school,-1.457908458,F
walk_transit_ASC_auto_sufficient_shopping,1.350684161,F
walk_transit_ASC_auto_sufficient_social,2.111959855,F
walk_transit_ASC_auto_sufficient_univ,0.4731163,F
walk_transit_ASC_auto_sufficient_work,-0.290876703,F
walk_transit_ASC_auto_sufficient_atwork,-3.401027,F
drive_transit_ASC_no_auto_all,0,F
drive_transit_ASC_auto_deficient_eatout,-28.3998023,F
drive_transit_ASC_auto_deficient_escort,-15.35453249,F
drive_transit_ASC_auto_deficient_othdiscr,0.3199308,F
drive_transit_ASC_auto_deficient_othmaint,-17.3241327,F
drive_transit_ASC_auto_deficient_school,-19.65387889,F
drive_transit_ASC_auto_deficient_shopping,-20.193957,F
drive_transit_ASC_auto_deficient_social,-24.09501251,F
drive_transit_ASC_auto_deficient_univ,1.8501176,F
drive_transit_ASC_auto_deficient_work,-11.67459371,F
drive_transit_ASC_auto_deficient_atwork,-998.8196,F
drive_transit_ASC_auto_sufficient_eatout,-19.05133795,F
drive_transit_ASC_auto_sufficient_escort,-4.666420027,F
drive_transit_ASC_auto_sufficient_othdiscr,-0.3785917,F
drive_transit_ASC_auto_sufficient_othmaint,-27.71861667,F
drive_transit_ASC_auto_sufficient_school,-33.70963559,F
drive_transit_ASC_auto_sufficient_shopping,-25.45515306,F
drive_transit_ASC_auto_sufficient_social,-14.72471679,F
drive_transit_ASC_auto_sufficient_univ,1.3587753,F
drive_transit_ASC_auto_sufficient_work,-32.83730052,F
drive_transit_ASC_auto_sufficient_atwork,-999.21466,F
taxi_ASC_no_auto_eatout_othdiscr_social,0.9923,F
taxi_ASC_no_auto_escort_othmaint_shopping,1.8939,F
taxi_ASC_no_auto_school_univ,-7,T
taxi_ASC_no_auto_work,4.7291,F
taxi_ASC_no_auto_atwork,4.1021,F
taxi_ASC_auto_deficient_eatout_othdiscr_social,-3.1317,F
taxi_ASC_auto_deficient_escort_othmaint_shopping,0.1766,F
taxi_ASC_auto_deficient_school,-0.3338,F
taxi_ASC_auto_deficient_univ,4.2492,F
taxi_ASC_auto_deficient_work,-1.4766,F
taxi_ASC_auto_deficient_atwork,-4.4046,F
taxi_ASC_auto_sufficient_eatout_othdiscr_social,-3.0374,F
taxi_ASC_auto_sufficient_escort_othmaint_shopping,-1.8055,F
taxi_ASC_auto_sufficient_school,-2.4294,F
taxi_ASC_auto_sufficient_univ,-0.3131,F
taxi_ASC_auto_sufficient_work,-4.8509,F
taxi_ASC_auto_sufficient_atwork,-2.8804,F
tnc_single_ASC_no_auto_eatout_othdiscr_social,-8.988633951,F
tnc_single_ASC_no_auto_escort_othmaint_shopping,-8.50125328,F
tnc_single_ASC_no_auto_school,-7,T
tnc_single_ASC_no_auto_univ,-2.519,F
tnc_single_ASC_no_auto_work,-9.993977969,F
tnc_single_ASC_no_auto_atwork,4.4982,F
tnc_single_ASC_auto_deficient_eatout_othdiscr_social,-1.607102425,F
tnc_single_ASC_auto_deficient_escort_othmaint_shopping,-33.38404571,F
tnc_single_ASC_auto_deficient_school,-1.307614095,F
tnc_single_ASC_auto_deficient_univ,1.0221,F
tnc_single_ASC_auto_deficient_work,-1.696604756,F
tnc_single_ASC_auto_deficient_atwork,-3.7626,F
tnc_single_ASC_auto_sufficient_eatout_othdiscr_social,-3.065934059,F
tnc_single_ASC_auto_sufficient_escort_othmaint_shopping,-2.982795958,F
tnc_single_ASC_auto_sufficient_school,-1.75478527,F
tnc_single_ASC_auto_sufficient_univ,0.2088,F
tnc_single_ASC_auto_sufficient_work,-3.18237016,F
tnc_single_ASC_auto_sufficient_atwork,-2.7988,F
tnc_shared_ASC_no_auto_eatout_othdiscr_social,0.6464,F
tnc_shared_ASC_no_auto_escort_othmaint_shopping,0.9361,F
tnc_shared_ASC_no_auto_school,-7,T
tnc_shared_ASC_no_auto_univ,-5.8116,F
tnc_shared_ASC_no_auto_work,3.2429,F
tnc_shared_ASC_no_auto_atwork,3.3672,F
tnc_shared_ASC_auto_deficient_eatout_othdiscr_social,-4.3576,F
tnc_shared_ASC_auto_deficient_escort_othmaint_shopping,-0.3863,F
tnc_shared_ASC_auto_deficient_school,-1.4746,F
tnc_shared_ASC_auto_deficient_univ,3.25,F
tnc_shared_ASC_auto_deficient_work,-2.1435,F
tnc_shared_ASC_auto_deficient_atwork,-4.5089,F
tnc_shared_ASC_auto_sufficient_eatout_othdiscr_social,-3.6638,F
tnc_shared_ASC_auto_sufficient_escort_othmaint_shopping,-2.4365,F
tnc_shared_ASC_auto_sufficient_school,-3.7219,F
tnc_shared_ASC_auto_sufficient_univ,-0.9068,F
tnc_shared_ASC_auto_sufficient_work,-5.3575,F
tnc_shared_ASC_auto_sufficient_atwork,-3.5397,F
joint_walk_ASC_no_auto_all,-0.21274701,F
joint_walk_ASC_auto_deficient_all,-1.9607706,F
joint_walk_ASC_auto_sufficient_all,-3.2352157,F
joint_bike_ASC_no_auto_all,-2.8671598,F
joint_bike_ASC_auto_deficient_all,-6.076415,F
joint_bike_ASC_auto_sufficient_all,-6.3760657,F
joint_sr2_ASC_no_auto_all,0,T
joint_sr2_ASC_auto_deficient_all,0,T
joint_sr2_ASC_auto_sufficient_all,0,T
joint_sr3p_ASC_no_auto_all,0.5630671,F
joint_sr3p_ASC_auto_deficient_all,-1.8841692,F
joint_sr3p_ASC_auto_sufficient_all,-2.234826,F
joint_walk_transit_ASC_no_auto_all,0.62292415,F
joint_walk_transit_ASC_auto_deficient_all,-5.1634483,F
joint_walk_transit_ASC_auto_sufficient_all,-18.264534,F
joint_drive_transit_ASC_no_auto_all,0,T
joint_drive_transit_ASC_auto_deficient_all,-5.9632215,F
joint_drive_transit_ASC_auto_sufficient_all,-8.045285,F
joint_taxi_ASC_no_auto_all,-4.5792,F
joint_taxi_ASC_auto_deficient_all,-9.8157,F
joint_taxi_ASC_auto_sufficient_all,-11.7099,T
joint_tnc_single_ASC_no_auto_all,-4.4917,F
joint_tnc_single_ASC_auto_deficient_all,-9.8961,F
joint_tnc_single_ASC_auto_sufficient_all,-14.0159,T
joint_tnc_shared_ASC_no_auto_all,-4.3002,F
joint_tnc_shared_ASC_auto_deficient_all,-11.1572,F
joint_tnc_shared_ASC_auto_sufficient_all,-13.205,T
local_bus_ASC_eatout_escort_othdiscr_othmaint_shopping_social_atwork,-4.222542862,F
local_bus_ASC_school_univ,1.466472342,F
local_bus_ASC_work,-0.867210178,F
walk_light_rail_ASC_eatout_escort_othdiscr_othmaint_shopping_social_atwork,-3.121335527,F
walk_light_rail_ASC_school_univ,-0.345962929,F
walk_light_rail_ASC_work,-1.589656107,F
walk_ferry_ASC_eatout_escort_othdiscr_othmaint_shopping_social_atwork,-2.950166477,F
walk_ferry_ASC_school_univ,-0.007131529,F
walk_ferry_ASC_work,-1.481986757,F
commuter_rail_ASC_eatout_escort_othdiscr_othmaint_shopping_social_atwork,-22.67500519,F
commuter_rail_ASC_school_univ,-10.55178355,F
commuter_rail_ASC_work,-1.687482523,F
walk_transit_CBD_ASC_eatout_escort_othdiscr_othmaint_shopping_social,0.74434353,F
walk_transit_CBD_ASC_school_univ,2.428818286,F
walk_transit_CBD_ASC_work,0.482774402,F
walk_transit_CBD_ASC_atwork,0.564,F
drive_transit_CBD_ASC_eatout_escort_othdiscr_othmaint_shopping_social,-11.83852972,F
drive_transit_CBD_ASC_school_univ,0.672,F
drive_transit_CBD_ASC_work,-11.6355317,F
drive_transit_CBD_ASC_atwork,0.564,F
coef_age0105_schb_school,0,F
coef_age0612_schb_school,1.448589,F
coef_age1315_schb_school,1.296494,F
coef_female_schb_school,0,F
