person_id,household_id,age,PNUM,sex,pemploy,pstudent,ptype,age_16_to_19,age_16_p,adult,male,female,has_non_worker,has_retiree,has_preschool_kid,has_driving_kid,has_school_kid,has_full_time,has_part_time,has_university,student_is_employed,nonstudent_to_school,is_student,is_gradeschool,is_highschool,is_university,school_segment,is_worker,is_out_of_home_worker,home_zone_id,time_factor_work,time_factor_nonwork,has_young_children,has_children_6_to_12,school_zone_id,school_location_logsum,distance_to_school,roundtrip_auto_time_to_school,work_from_home,workplace_zone_id,workplace_location_logsum,distance_to_work,workplace_in_cbd,work_zone_area_type,roundtrip_auto_time_to_work,work_auto_savings,work_auto_savings_ratio,free_parking_at_work,telecommute_frequency,cdap_activity,travel_active,under16_not_at_school,has_preschool_kid_at_home,has_school_kid_at_home,mandatory_tour_frequency,work_and_school_and_worker,work_and_school_and_student,num_mand,num_work_tours,num_joint_tours,non_mandatory_tour_frequency,num_non_mand,num_escort_tours,num_eatout_tours,num_shop_tours,num_maint_tours,num_discr_tours,num_social_tours,num_non_escort_tours
571775,250839,24,5,2,3,3,4,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,370,1.2631936273263977,0.80653680151807494,False,False,-1,,,0,False,-1,,,False,,0,0,0,False,,N,True,False,False,False,,False,False,0,0,0,33,2,1,0,0,0,1,0,1
571776,250839,60,6,1,3,3,4,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,370,0.64324623098237033,0.76063570842218875,False,False,-1,,,0,False,-1,,,False,,0,0,0,False,,N,True,False,False,False,,False,False,0,0,0,3,2,0,0,0,0,1,1,2
574668,252257,70,1,1,2,3,2,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,164,0.61260571703767752,0.47857501430399835,False,False,-1,,,0,True,-1,,,False,,0,999,1,False,,N,True,False,False,False,,False,False,0,0,0,17,2,0,0,1,0,1,0,2
574669,252257,59,2,2,3,3,4,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,164,0.50040040559634336,1.3605164491645823,False,False,-1,,,0,False,-1,,,False,,0,0,0,False,,H,False,False,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
606169,271530,31,1,2,1,3,1,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,True,False,538,0.3023598034620133,1.1620136066731588,False,False,-1,,,0,True,-1,,,False,,0,999,1,False,,N,True,False,False,False,,False,False,0,0,0,20,2,0,1,1,0,0,0,2
606170,271530,31,2,1,2,3,2,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,True,538,0.47406744249975963,1.3290210338027793,False,False,-1,,,0,False,197,10.379024665917315,1.3679345846176147,False,3,18.252376556396484,27.430404663085938,0.22858670353889465,False,No_Telecommute,N,True,False,False,False,,False,False,0,0,0,1,1,0,0,0,0,1,0,1
615465,277269,66,1,2,1,3,1,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,453,0.72017069166054271,2.1508159257616226,False,False,-1,,,0,False,93,10.306521784441831,2.3995010852813721,True,1,22.372966766357422,38.722751617431641,0.32268959283828735,False,No_Telecommute,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
637915,290576,21,1,2,2,2,3,False,True,True,False,True,False,False,False,False,False,False,True,True,True,False,True,False,False,True,3,True,True,509,0.4893017380052852,0.46749563255176207,False,False,540,9.4018289641288515,0.47725531458854675,10.02202033996582,False,515,10.636951618761026,0.48858052492141724,True,0,15.693637847900391,3.7695827484130859,0.031413190066814423,False,No_Telecommute,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
637916,290576,21,2,2,2,2,3,False,True,True,False,True,False,False,False,False,False,False,True,True,True,False,True,False,False,True,3,True,True,509,0.88835892156032059,2.7678305988574117,False,False,540,9.3343693250363149,0.47725531458854675,10.02202033996582,False,106,10.612108315337615,0.70290935039520264,True,1,18.064239501953125,10.052133560180664,0.083767779171466827,False,No_Telecommute,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
640993,291838,26,1,2,1,3,1,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,True,252,1.0860263848187248,0.50615285845704905,False,False,-1,,,0,False,455,10.548605962284844,0.77209359407424927,True,0,12.73188591003418,18.151857376098633,0.1512654721736908,False,No_Telecommute,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
664907,306161,26,1,1,1,3,1,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,False,435,1.6121447161129019,1.0180287301985604,False,False,-1,,,0,True,-1,,,False,,0,999,1,False,,H,False,False,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
664908,306161,30,2,1,1,3,1,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,False,435,0.44351858564866897,0.93295504937307205,False,False,-1,,,0,True,-1,,,False,,0,999,1,False,,H,False,False,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
